coupling,ic,mse_ratio,log_lik_gap,psis_khat,ess_ratio
0.0,0.0039411390950393,0.999126189798901,-0.6005220130428484,-0.0510509532044211,0.9809050310250408
0.0,0.0005934331626163,0.9946072138443488,-0.3441297975478505,-0.0323599937777209,0.9879056207307824
0.0,0.0003472147919388,0.9964527138122272,-0.1749235683480492,-0.1400815447083519,0.9941882450439846
0.0,0.0010675792668881,1.0017138749069097,-0.0211570730647849,-0.1521400263735236,0.9992224099266004
0.0,0.0007622733126531,0.9605206599301316,-1.910274084011064,0.039964134536435,0.9391623071968987
0.0,0.00025584582932,1.0027770145496642,-3.3709364550175565,0.0192675690008273,0.908014620024198
0.0,0.0013552045424092,1.0341353663219135,-1.7181758789138255,-0.0286368181947684,0.950140851225986
0.0,0.0008177334798119,1.0027116431580885,-0.101242913701526,-2.1412419507290954,0.9985761144768508
0.0,0.000641374139673,1.0072971407008278,-1.1164587597037894,-1.9968626728279932,0.9873959270815196
0.0,0.0006221863608554,0.9931595036383202,-1.560743462063897,-0.0472298275473948,0.9435709371975176
0.0,0.0014706897338596,1.0040141211179294,-0.8016545371411894,-0.1626324900304429,0.9745448688348296
0.0,0.0011891888852036,1.0081294648319956,-0.3169264024987797,-2.090387609853086,0.995667627602044
0.0,0.0042251772312588,0.9875881320648582,-2.0848081109579084,-1.558577932465551,0.9802637079477248
0.0,0.0004543981776491,0.9977974749426056,-0.0224395858461434,-1.9752488887448496,0.9997006388463988
0.0,0.0019742127968399,1.0221808286090603,-3.165721086440101,-1.3146514981169095,0.96881998431593
0.0,0.0017094036801535,0.9933679016128186,-0.6631163102530877,-1.826525777360098,0.9914931341670378
0.0,1.5894518184142497e-05,1.0020068665901702,-0.3301624269496983,-0.1303485452917857,0.9872516058206467
0.0,0.0008137863338091,1.0140202151505953,-2.2603786237807526,-1.946066124389171,0.973825295650142
0.0,0.0010789838246317,0.9913073760272502,-0.0927565615072012,-0.0348316535707555,0.9960863985232076
0.0,0.0017608004390085,1.001132615504494,-0.0640163681266585,-0.1472488744681308,0.9976056230910187
0.0,0.0011909315352592,0.9976288223049916,-0.0489351679917149,-0.1123699846166938,0.9981536310163354
0.0,0.0026620108365715,1.016655959056907,-1.7548316295414566,-1.9849457494193208,0.9816334292391842
0.0,0.0006678070254269,1.0015304817540784,-0.3429408836179277,-1.5951527934301637,0.9948576463342784
0.0,0.0012156472831035,0.9999980370898152,-0.0124862534441945,-2.0861409930774317,0.999808753146872
0.0,0.0001102796764409,0.99890896913961,-0.253638632619527,-2.1944266333504827,0.996683655229493
0.0,0.0001558256566073,1.0032372044377476,-0.1538587961201756,-1.7741319838353515,0.9976219119297132
0.0,0.0010594954787955,0.9996252707343796,-0.0017529845425769,-0.1353688344911578,0.9999372948991406
0.0,0.000497554834051,1.008372603993573,-0.9325367235522322,-1.58394517738386,0.9886136888927548
0.0,0.0008896313492664,1.0139907751129482,-0.5424470151928062,-0.057953196551809,0.9792667631174444
0.0,0.0003806155918975,0.9995432298278368,-0.3961088018070313,-0.0419531108367279,0.9866362492773114
0.0,5.488585534122127e-05,1.0074910196469309,-0.8765809099829198,-0.0416284628389872,0.9732557610911584
0.0,0.0007954895761565,0.9907406711052889,-1.5442834161350447,-2.2436469116015743,0.9825371511463514
0.0,0.000665206279339,1.0006502331245508,-0.016712847967085,-1.5708491397725035,0.9997211261630063
0.0,1.5722496644809226e-06,1.0040584970744963,-0.2603489624156054,-0.1123336500532853,0.9918695568515606
0.0,0.0005284747067795,1.0122374351224614,-1.0241300873871635,-0.086979653936512,0.9679299937781652
