coupling,cf,mse_ratio,log_lik_gap,psis_khat,ess_ratio
0.0,0.003941139095039312,0.999126189798901,-0.6005220130428484,-0.05105095320442117,0.9809050310250409
0.0,0.0005934331626163154,0.9946072138443487,-0.34412979754785056,-0.03235999377772092,0.9879056207307825
0.0,0.0003472147919388688,0.9964527138122271,-0.17492356834804923,-0.14008154470835193,0.9941882450439846
0.0,0.0010675792668881996,1.0017138749069097,-0.02115707306478498,-0.15214002637352364,0.9992224099266005
0.0,0.0007622733126531559,0.9605206599301317,-1.9102740840110641,0.03996413453643506,0.9391623071968987
0.0,0.0002558458293200428,1.0027770145496642,-3.3709364550175565,0.019267569000827392,0.9080146200241979
0.0,0.0013552045424092517,1.0341353663219137,-1.7181758789138257,-0.028636818194768453,0.9501408512259859
0.0,0.0008177334798119794,1.0027116431580883,-0.10124291370152605,-2.1412419507290954,0.9985761144768507
0.0,0.0006413741396730663,1.0072971407008278,-1.1164587597037894,-1.9968626728279935,0.9873959270815197
0.0,0.0006221863608554482,0.9931595036383202,-1.560743462063897,-0.047229827547394874,0.9435709371975176
0.0,0.0014706897338596931,1.0040141211179294,-0.8016545371411894,-0.16263249003044292,0.9745448688348297
0.0,0.001189188885203644,1.0081294648319956,-0.3169264024987797,-2.090387609853086,0.9956676276020439
0.0,0.004225177231258826,0.9875881320648582,-2.0848081109579084,-1.5585779324655513,0.9802637079477248
0.0,0.0004543981776491942,0.9977974749426055,-0.022439585846143473,-1.9752488887448498,0.9997006388463988
0.0,0.001974212796839997,1.0221808286090603,-3.165721086440101,-1.3146514981169095,0.96881998431593
0.0,0.001709403680153535,0.9933679016128186,-0.6631163102530877,-1.826525777360098,0.9914931341670378
0.0,1.5894518184142497e-05,1.0020068665901702,-0.33016242694969833,-0.1303485452917857,0.9872516058206467
0.0,0.0008137863338091371,1.0140202151505953,-2.2603786237807526,-1.946066124389171,0.9738252956501421
0.0,0.0010789838246317424,0.9913073760272502,-0.09275656150720124,-0.03483165357075556,0.9960863985232076
0.0,0.0017608004390085826,1.001132615504494,-0.06401636812665856,-0.14724887446813084,0.9976056230910187
0.0,0.0011909315352592875,0.9976288223049916,-0.048935167991714934,-0.11236998461669384,0.9981536310163354
0.0,0.0026620108365715905,1.016655959056907,-1.7548316295414566,-1.9849457494193206,0.9816334292391842
0.0,0.0006678070254269156,1.0015304817540784,-0.34294088361792774,-1.5951527934301635,0.9948576463342784
0.0,0.001215647283103591,0.9999980370898152,-0.012486253444194517,-2.0861409930774313,0.999808753146872
0.0,0.00011027967644099438,0.99890896913961,-0.253638632619527,-2.1944266333504827,0.996683655229493
0.0,0.00015582565660731817,1.0032372044377476,-0.1538587961201756,-1.7741319838353515,0.9976219119297131
0.0,0.0010594954787955487,0.9996252707343797,-0.0017529845425769963,-0.13536883449115783,0.9999372948991406
0.0,0.0004975548340510544,1.008372603993573,-0.9325367235522322,-1.58394517738386,0.9886136888927548
0.0,0.0008896313492664036,1.0139907751129482,-0.5424470151928062,-0.057953196551809034,0.9792667631174444
0.0,0.0003806155918975579,0.9995432298278368,-0.39610880180703134,-0.04195311083672794,0.9866362492773114
0.0,5.488585534122127e-05,1.0074910196469309,-0.8765809099829198,-0.04162846283898726,0.9732557610911585
